neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,0,1,0,24,0.95,1,199.0,1
0,1,0,0,0,0,1,0,0,0.0,1,295.0,1
1,0,0,0,0,1,0,0,26,0.36,2,109.0,0
1,0,0,0,0,0,1,0,0,0.0,49,220.0,1
0,0,0,1,0,1,0,0,69,2.45,1,75.0,0
0,1,0,0,0,1,0,0,122,2.07,1,80.0,0
1,0,0,0,0,0,1,0,27,0.88,13,198.0,1
0,0,0,1,0,0,1,0,39,0.89,1,130.0,0
1,0,0,0,0,0,1,0,150,2.52,1,249.0,1
1,0,0,0,0,0,1,0,6,0.09,1,299.0,1
0,1,0,0,0,1,0,0,15,2.33,1,56.0,0
0,1,0,0,0,0,1,0,53,3.02,3,80.0,0
1,0,0,0,0,1,0,0,15,1.01,1,139.0,0
1,0,0,0,0,0,1,0,26,0.68,1,225.0,1
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,73,2.31,1,90.0,0
1,0,0,0,0,0,1,0,2,0.19,1,70.0,0
1,0,0,0,0,0,1,0,21,2.56,1,795.0,1
0,1,0,0,0,1,0,0,39,0.91,13,137.0,0
1,0,0,0,0,0,1,0,8,1.13,1,185.0,1
0,1,0,0,0,1,0,0,360,6.22,1,72.0,0
1,0,0,0,0,0,1,0,41,5.37,1,199.0,1
1,0,0,0,0,1,0,0,0,0.0,1,800.0,1
1,0,0,0,0,0,1,0,190,1.64,1,225.0,1
0,1,0,0,0,1,0,0,3,0.11,3,65.0,0
0,1,0,0,0,0,1,0,132,3.54,1,175.0,0
1,0,0,0,0,0,1,0,53,2.01,1,278.0,1
1,0,0,0,0,0,1,0,85,1.27,1,220.0,1
1,0,0,0,0,0,1,0,0,0.0,1,120.0,0
1,0,0,0,0,0,1,0,4,0.15,1,275.0,1
1,0,0,0,0,0,1,0,2,0.05,1,175.0,0
1,0,0,0,0,1,0,0,109,3.61,4,99.0,0
0,1,0,0,0,0,1,0,3,0.29,2,160.0,0
0,1,0,0,0,0,1,0,1,0.07,1,90.0,0
0,1,0,0,0,1,0,0,34,2.34,1,86.0,0
0,1,0,0,0,0,1,0,1,1.0,1,399.0,1
0,1,0,0,0,0,1,0,58,2.29,1,46.0,0
1,0,0,0,0,0,1,0,0,0.0,65,320.0,1
1,0,0,0,0,0,1,0,0,0.0,96,190.0,1
1,0,0,0,0,0,1,0,1,0.03,1,125.0,0
0,1,0,0,0,1,0,0,13,1.41,5,46.0,0
0,1,0,0,0,1,0,0,2,0.07,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,0,0.0,1,120.0,0
1,0,0,0,0,0,1,0,64,1.15,1,325.0,1
1,0,0,0,0,1,0,0,11,0.76,1,95.0,0
0,0,0,1,0,0,1,0,2,0.14,1,90.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,25,0.58,1,200.0,1
0,0,0,1,0,1,0,0,6,0.38,1,72.0,0
0,1,0,0,0,1,0,0,0,0.0,5,39.0,0
0,0,0,1,0,1,0,0,0,0.0,2,90.0,0
0,1,0,0,0,1,0,0,2,0.07,2,35.0,0
0,1,0,0,0,1,0,0,22,0.51,1,63.0,0
0,0,0,1,0,0,1,0,86,2.39,1,125.0,0
0,1,0,0,0,1,0,0,10,0.47,4,59.0,0
0,1,0,0,0,1,0,0,8,3.87,1,65.0,0
1,0,0,0,0,1,0,0,1,0.07,1,48.0,0
0,1,0,0,0,1,0,0,0,0.0,1,95.0,0
0,1,0,0,0,0,1,0,93,2.0,2,80.0,0
0,1,0,0,0,1,0,0,34,1.05,4,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,110.0,0
0,1,0,0,0,0,1,0,26,3.94,1,360.0,1
1,0,0,0,0,1,0,0,32,1.39,1,80.0,0
0,0,0,1,0,0,1,0,57,3.68,2,100.0,0
0,1,0,0,0,0,1,0,24,3.27,1,130.0,0
0,1,0,0,0,1,0,0,65,5.27,2,40.0,0
0,1,0,0,0,0,1,0,36,0.6,1,100.0,0
0,1,0,0,0,1,0,0,118,5.48,1,58.0,0
1,0,0,0,0,1,0,0,13,0.39,12,649.0,1
1,0,0,0,0,0,1,0,2,0.91,1,120.0,0
1,0,0,0,0,1,0,0,0,0.0,10,500.0,1
1,0,0,0,0,0,1,0,10,0.17,1,124.0,0
0,0,0,1,0,1,0,0,7,0.41,1,40.0,0
0,1,0,0,0,1,0,0,1,1.0,1,99.0,0
1,0,0,0,0,1,0,0,0,0.0,8,250.0,1
0,1,0,0,0,1,0,0,13,1.63,5,45.0,0
0,1,0,0,0,0,1,0,0,0.0,1,145.0,0
0,1,0,0,0,1,0,0,71,1.13,1,80.0,0
0,0,0,1,0,1,0,0,0,0.0,103,49.0,0
1,0,0,0,0,1,0,0,35,3.9,1,110.0,0
1,0,0,0,0,0,1,0,0,0.0,232,312.0,1
1,0,0,0,0,0,1,0,0,0.0,327,222.0,1
1,0,0,0,0,1,0,0,0,0.0,2,130.0,0
1,0,0,0,0,0,1,0,3,0.1,1,100.0,0
1,0,0,0,0,0,1,0,29,0.37,1,234.0,1
0,1,0,0,0,1,0,0,3,0.08,1,70.0,0
1,0,0,0,0,0,1,0,13,0.87,1,200.0,1
0,1,0,0,0,0,1,0,201,2.85,2,99.0,0
0,0,0,1,0,0,1,0,1,0.77,1,99.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
0,0,0,1,0,1,0,0,8,0.76,1,59.0,0
1,0,0,0,0,0,1,0,8,3.08,1,700.0,1
0,1,0,0,0,1,0,0,1,0.39,6,100.0,0
1,0,0,0,0,1,0,0,5,0.11,1,75.0,0
1,0,0,0,0,0,1,0,0,0.0,49,198.0,1
0,1,0,0,0,0,1,0,2,0.03,1,110.0,0
0,1,0,0,0,0,1,0,3,1.88,1,95.0,0
1,0,0,0,0,1,0,0,1,0.64,1,299.0,1
1,0,0,0,0,0,1,0,8,0.16,1,240.0,1
1,0,0,0,0,1,0,0,3,0.04,2,349.0,1
1,0,0,0,0,0,1,0,6,0.94,1,200.0,1
0,1,0,0,0,0,1,0,2,0.19,1,110.0,0
1,0,0,0,0,1,0,0,124,2.32,3,125.0,0
0,0,0,1,0,1,0,0,2,0.73,1,60.0,0
1,0,0,0,0,1,0,0,27,4.01,1,40.0,0
1,0,0,0,0,1,0,0,0,0.0,1,59.0,0
1,0,0,0,0,1,0,0,6,0.1,2,82.0,0
1,0,0,0,0,0,1,0,1,0.1,2,110.0,0
0,1,0,0,0,1,0,0,9,0.45,1,45.0,0
0,1,0,0,0,0,1,0,18,2.61,1,125.0,0
0,1,0,0,0,0,1,0,68,2.27,1,100.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,0,1,0,1,1.0,1,184.0,1
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
0,1,0,0,0,1,0,0,99,2.02,2,70.0,0
1,0,0,0,0,0,1,0,13,0.68,1,125.0,0
1,0,0,0,0,0,1,0,58,0.7,1,349.0,1
1,0,0,0,0,0,1,0,45,0.59,1,200.0,1
1,0,0,0,0,1,0,0,162,3.91,12,85.0,0
1,0,0,0,0,0,1,0,32,1.14,3,275.0,1
1,0,0,0,0,0,1,0,206,4.24,1,450.0,1
1,0,0,0,0,0,1,0,0,0.0,12,225.0,1
0,1,0,0,0,0,1,0,12,0.21,1,85.0,0
1,0,0,0,0,1,0,0,1,0.03,2,45.0,0
0,0,0,1,0,0,1,0,92,6.3,2,110.0,0
0,0,0,1,0,0,1,0,10,1.47,1,299.0,1
1,0,0,0,0,0,1,0,12,1.01,1,250.0,1
0,0,0,1,0,0,1,0,49,2.55,4,460.0,1
1,0,0,0,0,1,0,0,10,4.55,7,379.0,1
0,1,0,0,0,0,1,0,6,0.2,1,200.0,1
1,0,0,0,0,1,0,0,0,0.0,1,98.0,0
1,0,0,0,0,0,1,0,1,0.05,1,260.0,1
1,0,0,0,0,1,0,0,23,0.6,1,90.0,0
0,1,0,0,0,0,1,0,1,1.0,1,200.0,1
0,1,0,0,0,1,0,0,3,0.12,2,42.0,0
1,0,0,0,0,0,1,0,3,0.21,1,148.0,0
1,0,0,0,0,0,1,0,27,1.75,1,172.0,0
1,0,0,0,0,0,1,0,11,0.3,12,130.0,0
1,0,0,0,0,0,1,0,4,0.09,1,120.0,0
0,1,0,0,0,0,1,0,2,0.17,4,110.0,0
0,1,0,0,0,1,0,0,0,0.0,1,29.0,0
0,1,0,0,0,1,0,0,3,0.38,1,110.0,0
1,0,0,0,0,0,1,0,1,1.0,50,111.0,0
0,1,0,0,0,1,0,0,7,0.96,1,40.0,0
0,1,0,0,0,1,0,0,87,2.51,1,67.0,0
0,1,0,0,0,0,1,0,65,3.78,3,79.0,0
0,1,0,0,0,1,0,0,37,0.94,7,79.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,1,0,0,6,0.16,1,50.0,0
0,1,0,0,0,0,1,0,11,0.67,1,100.0,0
1,0,0,0,0,0,1,0,5,0.1,1,165.0,0
0,1,0,0,0,0,1,0,0,0.0,3,120.0,0
0,1,0,0,0,0,1,0,5,2.63,1,110.0,0
0,1,0,0,0,0,1,0,3,0.47,1,120.0,0
0,0,1,0,0,0,1,0,95,1.91,1,110.0,0
1,0,0,0,0,0,1,0,0,0.0,1,980.0,1
1,0,0,0,0,1,0,0,148,4.96,2,85.0,0
0,1,0,0,0,1,0,0,9,0.19,1,33.0,0
1,0,0,0,0,1,0,0,3,2.5,1,80.0,0
0,1,0,0,0,0,1,0,11,0.42,1,150.0,0
1,0,0,0,0,0,1,0,4,0.55,1,250.0,1
1,0,0,0,0,1,0,0,138,5.31,1,89.0,0
1,0,0,0,0,0,1,0,0,0.0,1,174.0,0
1,0,0,0,0,0,0,1,0,0.0,1,80.0,0
0,0,0,1,0,1,0,0,0,0.0,1,65.0,0
0,0,0,1,0,0,1,0,23,2.1,1,120.0,0
0,1,0,0,0,0,1,0,2,0.27,2,460.0,1
0,1,0,0,0,1,0,0,4,0.22,3,78.0,0
1,0,0,0,0,1,0,0,1,0.02,1,655.0,1
0,1,0,0,0,0,1,0,5,5.0,3,170.0,0
0,1,0,0,0,1,0,0,1,0.05,1,35.0,0
1,0,0,0,0,1,0,0,2,0.16,1,70.0,0
1,0,0,0,0,0,1,0,2,0.05,1,120.0,0
0,0,0,1,0,1,0,0,124,7.98,3,75.0,0
1,0,0,0,0,1,0,0,165,5.35,2,53.0,0
0,1,0,0,0,0,1,0,21,0.44,1,195.0,1
0,1,0,0,0,1,0,0,12,0.44,1,56.0,0
1,0,0,0,0,0,1,0,0,0.0,1,220.0,1
0,0,0,1,0,0,1,0,3,1.5,6,69.0,0
0,1,0,0,0,0,1,0,1,0.02,1,330.0,1
1,0,0,0,0,0,1,0,4,0.11,1,85.0,0
1,0,0,0,0,1,0,0,1,0.02,1,69.0,0
1,0,0,0,0,0,0,1,0,0.0,6,69.0,0
0,0,1,0,0,0,0,1,6,0.16,1,32.0,0
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
0,0,1,0,0,1,0,0,61,3.8,1,47.0,0
1,0,0,0,0,0,1,0,106,1.43,1,99.0,0
1,0,0,0,0,1,0,0,17,0.39,1,100.0,0
1,0,0,0,0,1,0,0,25,2.6,1,85.0,0
1,0,0,0,0,0,0,1,22,0.58,6,45.0,0
0,1,0,0,0,0,1,0,1,0.04,1,160.0,0
1,0,0,0,0,1,0,0,0,0.0,8,55.0,0
0,1,0,0,0,0,1,0,9,0.74,2,150.0,0
1,0,0,0,0,1,0,0,54,4.84,12,110.0,0
0,1,0,0,0,0,1,0,19,0.43,1,108.0,0
1,0,0,0,0,0,1,0,38,0.54,19,98.0,0
1,0,0,0,0,0,1,0,12,0.62,1,245.0,1
1,0,0,0,0,1,0,0,3,0.42,3,215.0,1
0,0,0,1,0,1,0,0,25,0.81,4,69.0,0
1,0,0,0,0,1,0,0,33,2.31,2,250.0,1
0,1,0,0,0,0,1,0,151,1.86,1,220.0,1
1,0,0,0,0,0,1,0,17,0.56,1,125.0,0
1,0,0,0,0,1,0,0,6,2.61,9,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,700.0,1
1,0,0,0,0,1,0,0,78,3.77,2,85.0,0
0,1,0,0,0,1,0,0,9,0.19,1,55.0,0
0,0,0,1,0,1,0,0,9,2.67,2,45.0,0
0,0,0,1,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,199,2.78,1,175.0,0
0,1,0,0,0,1,0,0,1,0.03,1,70.0,0
0,1,0,0,0,0,1,0,2,0.18,1,149.0,0
0,1,0,0,0,0,1,0,1,0.05,1,240.0,1
0,1,0,0,0,0,1,0,3,0.05,1,275.0,1
0,1,0,0,0,0,1,0,33,1.15,2,165.0,0
1,0,0,0,0,0,0,1,0,0.0,28,35.0,0
1,0,0,0,0,0,1,0,0,0.0,1,199.0,1
0,0,0,1,0,1,0,0,0,0.0,1,35.0,0
0,1,0,0,0,0,1,0,123,3.01,2,154.0,0
0,1,0,0,0,1,0,0,1,0.02,1,60.0,0
0,1,0,0,0,0,1,0,5,0.51,1,10.0,0
1,0,0,0,0,0,1,0,4,0.12,1,250.0,1
0,1,0,0,0,0,1,0,1,1.0,1,599.0,1
0,1,0,0,0,0,1,0,1,0.05,1,100.0,0
0,1,0,0,0,1,0,0,57,2.68,3,50.0,0
0,1,0,0,0,0,1,0,60,1.26,1,275.0,1
1,0,0,0,0,1,0,0,2,2.0,1,34.0,0
0,0,0,1,0,0,1,0,1,0.01,5,140.0,0
0,1,0,0,0,0,1,0,1,1.0,2,90.0,0
0,1,0,0,0,0,1,0,22,5.0,1,143.0,0
1,0,0,0,0,0,1,0,2,0.1,1,189.0,1
0,0,1,0,0,0,1,0,0,0.0,2,150.0,0
0,1,0,0,0,1,0,0,10,0.41,1,65.0,0
1,0,0,0,0,0,1,0,11,0.3,1,115.0,0
1,0,0,0,0,0,1,0,9,0.42,1,195.0,1
1,0,0,0,0,0,1,0,1,0.39,2,699.0,1
0,1,0,0,0,1,0,0,2,0.13,1,65.0,0
1,0,0,0,0,0,1,0,12,0.87,1,130.0,0
0,1,0,0,0,0,1,0,11,0.11,5,79.0,0
1,0,0,0,0,0,1,0,5,3.75,1,400.0,1
0,1,0,0,0,0,1,0,25,2.62,1,400.0,1
1,0,0,0,0,0,1,0,3,1.14,1,120.0,0
0,1,0,0,0,1,0,0,1,0.02,1,45.0,0
0,1,0,0,0,0,1,0,14,0.26,1,85.0,0
0,1,0,0,0,0,1,0,0,0.0,1,150.0,0
0,1,0,0,0,0,1,0,2,0.79,1,100.0,0
1,0,0,0,0,1,0,0,1,0.08,1,114.0,0
1,0,0,0,0,0,1,0,10,1.06,1,430.0,1
0,1,0,0,0,1,0,0,12,9.47,1,42.0,0
0,0,0,1,0,1,0,0,4,0.23,3,45.0,0
1,0,0,0,0,0,1,0,29,0.59,1,280.0,1
0,0,1,0,0,1,0,0,46,1.55,1,45.0,0
1,0,0,0,0,0,1,0,0,0.0,65,350.0,1
0,1,0,0,0,1,0,0,1,0.79,2,80.0,0
0,1,0,0,0,0,1,0,31,2.59,1,120.0,0
1,0,0,0,0,1,0,0,45,0.94,1,75.0,0
0,0,0,1,0,1,0,0,4,0.19,2,49.0,0
0,1,0,0,0,0,1,0,1,0.02,1,224.0,1
0,1,0,0,0,0,1,0,3,1.18,1,78.0,0
1,0,0,0,0,0,1,0,39,0.55,1,158.0,0
0,1,0,0,0,0,1,0,1,0.1,3,200.0,1
1,0,0,0,0,0,1,0,0,0.0,1,340.0,1
1,0,0,0,0,0,1,0,8,5.45,1,269.0,1
1,0,0,0,0,0,1,0,31,1.68,2,210.0,1
1,0,0,0,0,0,1,0,2,2.0,1,178.0,1
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
1,0,0,0,0,1,0,0,2,2.0,3,90.0,0
0,1,0,0,0,1,0,0,1,0.04,1,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,73.0,0
1,0,0,0,0,0,1,0,0,0.0,1,85.0,0
1,0,0,0,0,0,1,0,15,2.9,1,150.0,0
0,1,0,0,0,1,0,0,80,5.93,2,48.0,0
0,1,0,0,0,0,1,0,3,2.37,1,500.0,1
0,0,1,0,0,1,0,0,1,1.0,3,40.0,0
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
0,0,0,1,0,0,0,1,2,0.21,1,73.0,0
1,0,0,0,0,0,1,0,3,0.08,1,97.0,0
0,0,0,1,0,1,0,0,15,0.45,2,37.0,0
1,0,0,0,0,0,1,0,22,0.81,1,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,200.0,1
1,0,0,0,0,0,1,0,8,0.26,1,225.0,1
1,0,0,0,0,1,0,0,20,0.42,2,99.0,0
0,1,0,0,0,1,0,0,4,0.1,1,50.0,0
0,1,0,0,0,1,0,0,1,0.1,2,150.0,0
1,0,0,0,0,0,1,0,149,2.68,1,220.0,1
1,0,0,0,0,0,1,0,0,0.0,232,303.0,1
0,0,0,1,0,1,0,0,21,0.57,2,119.0,0
1,0,0,0,0,1,0,0,0,0.0,1,165.0,0
0,0,0,1,0,0,1,0,34,2.64,1,89.0,0
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,1,0,0,1,0.03,1,70.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,13,5.13,1,113.0,0
0,1,0,0,0,0,1,0,160,1.95,1,195.0,1
0,1,0,0,0,1,0,0,1,0.03,1,62.0,0
0,0,0,1,0,1,0,0,210,5.66,1,74.0,0
1,0,0,0,0,0,1,0,8,0.46,1,175.0,0
0,1,0,0,0,0,1,0,83,1.48,1,220.0,1
0,1,0,0,0,1,0,0,7,0.15,7,45.0,0
0,0,0,1,0,1,0,0,1,0.23,103,39.0,0
0,1,0,0,0,0,1,0,178,3.7,1,165.0,0
1,0,0,0,0,0,0,1,21,0.86,1,29.0,0
1,0,0,0,0,0,1,0,0,0.0,1,107.0,0
0,1,0,0,0,1,0,0,64,3.89,6,68.0,0
1,0,0,0,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,0,1,0,3,0.06,1,190.0,1
0,1,0,0,0,1,0,0,7,3.28,2,70.0,0
0,1,0,0,0,1,0,0,10,0.4,1,70.0,0
1,0,0,0,0,0,1,0,30,1.1,1,120.0,0
0,0,0,1,0,1,0,0,29,0.64,1,55.0,0
0,1,0,0,0,0,1,0,37,0.76,1,150.0,0
0,1,0,0,0,1,0,0,1,0.02,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,18,748.0,1
1,0,0,0,0,0,1,0,69,2.44,1,250.0,1
1,0,0,0,0,0,1,0,22,0.48,1,800.0,1
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,0,0.0,1,96.0,0
0,1,0,0,0,0,1,0,84,2.19,1,190.0,1
1,0,0,0,0,1,0,0,0,0.0,1,95.0,0
0,0,0,1,0,0,1,0,289,3.3,1,77.0,0
1,0,0,0,0,0,1,0,42,2.19,1,170.0,0
1,0,0,0,0,1,0,0,2,0.04,2,99.0,0
0,1,0,0,0,0,1,0,0,0.0,1,385.0,1
0,1,0,0,0,0,1,0,1,0.12,1,100.0,0
0,0,0,1,0,1,0,0,325,11.72,2,65.0,0
1,0,0,0,0,0,1,0,8,4.29,1,450.0,1
0,1,0,0,0,0,1,0,10,0.69,1,161.0,0
0,0,0,1,0,0,0,1,36,2.29,3,30.0,0
0,1,0,0,0,1,0,0,30,0.5,3,200.0,1
0,0,0,1,0,0,1,0,23,1.49,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,91,165.0,0
1,0,0,0,0,0,1,0,3,0.12,31,200.0,1
1,0,0,0,0,0,1,0,46,1.3,3,350.0,1
0,1,0,0,0,1,0,0,77,2.3,1,50.0,0
0,0,0,1,0,1,0,0,5,0.39,3,54.0,0
1,0,0,0,0,1,0,0,30,1.97,2,98.0,0
1,0,0,0,0,0,1,0,2,2.0,1,110.0,0
1,0,0,0,0,0,1,0,2,2.0,1,114.0,0
0,1,0,0,0,1,0,0,1,0.52,4,65.0,0
0,1,0,0,0,0,1,0,6,2.34,2,100.0,0
0,1,0,0,0,1,0,0,66,1.16,3,55.0,0
0,1,0,0,0,1,0,0,0,0.0,2,98.0,0
0,1,0,0,0,1,0,0,97,1.91,2,100.0,0
1,0,0,0,0,0,1,0,2,1.36,1,180.0,1
1,0,0,0,0,0,1,0,12,3.03,327,252.0,1
1,0,0,0,0,0,1,0,4,4.0,1,95.0,0
1,0,0,0,0,0,1,0,29,0.84,2,399.0,1
1,0,0,0,0,1,0,0,23,6.0,2,90.0,0
0,1,0,0,0,0,1,0,33,0.87,1,140.0,0
1,0,0,0,0,0,1,0,1,0.06,1,1000.0,1
0,1,0,0,0,1,0,0,5,1.16,2,60.0,0
0,1,0,0,0,0,1,0,78,1.83,1,140.0,0
1,0,0,0,0,1,0,0,0,0.0,1,85.0,0
1,0,0,0,0,0,1,0,5,0.08,1,100.0,0
1,0,0,0,0,0,1,0,5,2.42,1,265.0,1
1,0,0,0,0,0,1,0,23,0.46,1,209.0,1
1,0,0,0,0,1,0,0,100,1.41,3,88.0,0
0,1,0,0,0,1,0,0,4,0.18,1,40.0,0
1,0,0,0,0,0,1,0,221,3.3,1,150.0,0
1,0,0,0,0,1,0,0,35,4.73,6,50.0,0
1,0,0,0,0,0,1,0,13,0.36,1,150.0,0
1,0,0,0,0,0,1,0,4,0.41,12,339.0,1
1,0,0,0,0,0,1,0,0,0.0,1,235.0,1
0,1,0,0,0,1,0,0,34,2.74,2,70.0,0
0,1,0,0,0,0,0,1,21,1.6,2,30.0,0
0,1,0,0,0,1,0,0,76,2.24,2,60.0,0
0,1,0,0,0,0,1,0,22,0.39,1,149.0,0
1,0,0,0,0,1,0,0,23,1.11,1,110.0,0
1,0,0,0,0,1,0,0,3,2.43,2,90.0,0
1,0,0,0,0,1,0,0,9,0.4,2,100.0,0
1,0,0,0,0,0,1,0,1,0.06,121,239.0,1
0,1,0,0,0,0,1,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,72,2.54,3,54.0,0
1,0,0,0,0,0,1,0,6,0.14,1,245.0,1
0,1,0,0,0,0,1,0,4,1.97,1,220.0,1
1,0,0,0,0,0,1,0,1,0.53,25,190.0,1
0,1,0,0,0,0,1,0,7,0.16,1,119.0,0
0,0,1,0,0,1,0,0,101,3.43,10,60.0,0
0,1,0,0,0,1,0,0,0,0.0,1,46.0,0
0,1,0,0,0,1,0,0,2,0.06,1,95.0,0
1,0,0,0,0,1,0,0,9,0.68,1,95.0,0
1,0,0,0,0,1,0,0,0,0.0,2,96.0,0
1,0,0,0,0,1,0,0,60,3.08,1,65.0,0
1,0,0,0,0,0,1,0,97,2.22,1,750.0,1
1,0,0,0,0,0,1,0,9,0.65,1,225.0,1
0,1,0,0,0,0,1,0,0,0.0,1,130.0,0
1,0,0,0,0,0,1,0,1,0.02,1,77.0,0
0,1,0,0,0,0,1,0,8,0.31,1,125.0,0
1,0,0,0,0,0,1,0,38,3.33,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,1,240.0,1
1,0,0,0,0,0,1,0,27,1.94,1,250.0,1
1,0,0,0,0,1,0,0,18,1.78,1,50.0,0
0,0,0,1,0,1,0,0,10,1.09,3,50.0,0
0,1,0,0,0,0,1,0,5,1.19,1,175.0,0
0,0,0,1,0,1,0,0,2,1.76,2,36.0,0
0,1,0,0,0,0,1,0,39,0.77,1,179.0,1
0,0,0,1,0,0,1,0,88,2.56,1,145.0,0
1,0,0,0,0,0,1,0,22,3.4,2,90.0,0
1,0,0,0,0,0,1,0,0,0.0,7,200.0,1
0,1,0,0,0,1,0,0,6,0.24,5,65.0,0
0,1,0,0,0,1,0,0,61,0.87,1,48.0,0
0,1,0,0,0,0,1,0,14,0.24,1,200.0,1
0,1,0,0,0,1,0,0,13,1.72,3,63.0,0
0,0,1,0,0,1,0,0,202,4.35,1,65.0,0
0,1,0,0,0,0,1,0,3,0.16,2,130.0,0
1,0,0,0,0,0,1,0,7,0.21,1,176.0,1
1,0,0,0,0,0,1,0,33,0.52,1,150.0,0
1,0,0,0,0,0,1,0,4,4.0,1,699.0,1
1,0,0,0,0,1,0,0,0,0.0,2,84.0,0
1,0,0,0,0,0,1,0,2,0.77,327,229.0,1
1,0,0,0,0,0,1,0,147,2.76,1,169.0,0
1,0,0,0,0,0,1,0,0,0.0,1,500.0,1
0,0,0,1,0,1,0,0,0,0.0,1,389.0,1
0,1,0,0,0,0,1,0,3,0.11,1,200.0,1
1,0,0,0,0,0,1,0,9,0.87,1,189.0,1
0,1,0,0,0,1,0,0,9,0.19,1,65.0,0
1,0,0,0,0,1,0,0,19,0.57,3,40.0,0
1,0,0,0,0,1,0,0,247,4.87,1,95.0,0
0,1,0,0,0,1,0,0,32,2.89,1,65.0,0
1,0,0,0,0,0,1,0,4,0.09,1,499.0,1
0,0,0,1,0,0,1,0,0,0.0,1,95.0,0
0,1,0,0,0,0,1,0,141,3.04,2,999.0,1
0,1,0,0,0,1,0,0,0,0.0,2,70.0,0
1,0,0,0,0,0,1,0,0,0.0,96,169.0,0
1,0,0,0,0,0,1,0,4,0.21,1,325.0,1
1,0,0,0,0,0,1,0,0,0.0,1,500.0,1
1,0,0,0,0,0,1,0,13,0.25,1,90.0,0
0,0,0,1,0,1,0,0,1,0.37,1,49.0,0
1,0,0,0,0,1,0,0,26,0.67,2,85.0,0
0,1,0,0,0,0,1,0,4,0.07,1,135.0,0
1,0,0,0,0,0,1,0,28,0.82,1,98.0,0
0,1,0,0,0,0,1,0,21,0.75,2,160.0,0
0,1,0,0,0,0,1,0,12,0.41,1,159.0,0
1,0,0,0,0,1,0,0,0,0.0,3,118.0,0
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
0,1,0,0,0,0,1,0,0,0.0,1,90.0,0
0,1,0,0,0,0,1,0,6,0.27,1,150.0,0
0,1,0,0,0,1,0,0,1,0.02,2,75.0,0
0,1,0,0,0,0,1,0,20,1.89,1,185.0,1
0,1,0,0,0,0,0,1,0,0.0,1,200.0,1
0,1,0,0,0,0,1,0,8,0.11,1,225.0,1
0,1,0,0,0,1,0,0,7,0.68,8,45.0,0
0,1,0,0,0,1,0,0,14,2.46,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,2,125.0,0
0,1,0,0,0,0,1,0,30,0.32,28,199.0,1
0,1,0,0,0,0,1,0,7,0.22,1,83.0,0
0,1,0,0,0,1,0,0,2,0.04,2,59.0,0
1,0,0,0,0,0,1,0,4,1.12,327,228.0,1
0,1,0,0,0,0,1,0,0,0.0,1,120.0,0
0,1,0,0,0,1,0,0,3,0.76,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
0,1,0,0,0,1,0,0,1,0.04,1,40.0,0
0,1,0,0,0,0,1,0,0,0.0,2,245.0,1
1,0,0,0,0,1,0,0,0,0.0,2,85.0,0
0,0,1,0,0,0,1,0,2,0.08,1,140.0,0
0,0,0,1,0,0,1,0,30,0.42,1,145.0,0
0,0,0,1,0,1,0,0,1,0.18,103,33.0,0
0,0,0,1,0,1,0,0,36,3.11,1,55.0,0
0,0,0,1,0,1,0,0,113,3.17,2,40.0,0
0,0,0,0,1,0,1,0,108,2.78,1,165.0,0
0,1,0,0,0,0,0,1,8,0.32,4,32.0,0
1,0,0,0,0,0,1,0,0,0.0,9,650.0,1
1,0,0,0,0,1,0,0,0,0.0,1,88.0,0
