neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
1,0,0,0,0,0,1,0,13,0.68,1
1,0,0,0,0,0,1,0,58,0.7,1
1,0,0,0,0,0,1,0,45,0.59,1
1,0,0,0,0,1,0,0,162,3.91,12
1,0,0,0,0,0,1,0,32,1.14,3
1,0,0,0,0,0,1,0,206,4.24,1
1,0,0,0,0,0,1,0,0,0.0,12
0,1,0,0,0,0,1,0,12,0.21,1
1,0,0,0,0,1,0,0,1,0.03,2
0,0,0,1,0,0,1,0,92,6.3,2
0,0,0,1,0,0,1,0,10,1.47,1
1,0,0,0,0,0,1,0,12,1.01,1
0,0,0,1,0,0,1,0,49,2.55,4
1,0,0,0,0,1,0,0,10,4.55,7
0,1,0,0,0,0,1,0,6,0.2,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,23,0.6,1
0,1,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,3,0.12,2
1,0,0,0,0,0,1,0,3,0.21,1
1,0,0,0,0,0,1,0,27,1.75,1
1,0,0,0,0,0,1,0,11,0.3,12
1,0,0,0,0,0,1,0,4,0.09,1
0,1,0,0,0,0,1,0,2,0.17,4
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,3,0.38,1
1,0,0,0,0,0,1,0,1,1.0,50
0,1,0,0,0,1,0,0,7,0.96,1
0,1,0,0,0,1,0,0,87,2.51,1
0,1,0,0,0,0,1,0,65,3.78,3
0,1,0,0,0,1,0,0,37,0.94,7
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,6,0.16,1
0,1,0,0,0,0,1,0,11,0.67,1
1,0,0,0,0,0,1,0,5,0.1,1
0,1,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,0,1,0,5,2.63,1
0,1,0,0,0,0,1,0,3,0.47,1
0,0,1,0,0,0,1,0,95,1.91,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,148,4.96,2
0,1,0,0,0,1,0,0,9,0.19,1
1,0,0,0,0,1,0,0,3,2.5,1
0,1,0,0,0,0,1,0,11,0.42,1
1,0,0,0,0,0,1,0,4,0.55,1
1,0,0,0,0,1,0,0,138,5.31,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,0,1,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,23,2.1,1
0,1,0,0,0,0,1,0,2,0.27,2
0,1,0,0,0,1,0,0,4,0.22,3
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,5,5.0,3
0,1,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,2,0.16,1
1,0,0,0,0,0,1,0,2,0.05,1
0,0,0,1,0,1,0,0,124,7.98,3
1,0,0,0,0,1,0,0,165,5.35,2
0,1,0,0,0,0,1,0,21,0.44,1
0,1,0,0,0,1,0,0,12,0.44,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,3,1.5,6
0,1,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,4,0.11,1
1,0,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,0,1,0,0.0,6
0,0,1,0,0,0,0,1,6,0.16,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,61,3.8,1
1,0,0,0,0,0,1,0,106,1.43,1
1,0,0,0,0,1,0,0,17,0.39,1
1,0,0,0,0,1,0,0,25,2.6,1
1,0,0,0,0,0,0,1,22,0.58,6
0,1,0,0,0,0,1,0,1,0.04,1
1,0,0,0,0,1,0,0,0,0.0,8
0,1,0,0,0,0,1,0,9,0.74,2
1,0,0,0,0,1,0,0,54,4.84,12
0,1,0,0,0,0,1,0,19,0.43,1
1,0,0,0,0,0,1,0,38,0.54,19
1,0,0,0,0,0,1,0,12,0.62,1
1,0,0,0,0,1,0,0,3,0.42,3
0,0,0,1,0,1,0,0,25,0.81,4
1,0,0,0,0,1,0,0,33,2.31,2
0,1,0,0,0,0,1,0,151,1.86,1
1,0,0,0,0,0,1,0,17,0.56,1
1,0,0,0,0,1,0,0,6,2.61,9
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,78,3.77,2
0,1,0,0,0,1,0,0,9,0.19,1
0,0,0,1,0,1,0,0,9,2.67,2
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,199,2.78,1
0,1,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,0,1,0,2,0.18,1
0,1,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,0,1,0,3,0.05,1
0,1,0,0,0,0,1,0,33,1.15,2
1,0,0,0,0,0,0,1,0,0.0,28
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,123,3.01,2
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,5,0.51,1
1,0,0,0,0,0,1,0,4,0.12,1
0,1,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,57,2.68,3
0,1,0,0,0,0,1,0,60,1.26,1
1,0,0,0,0,1,0,0,2,2.0,1
0,0,0,1,0,0,1,0,1,0.01,5
0,1,0,0,0,0,1,0,1,1.0,2
0,1,0,0,0,0,1,0,22,5.0,1
1,0,0,0,0,0,1,0,2,0.1,1
0,0,1,0,0,0,1,0,0,0.0,2
0,1,0,0,0,1,0,0,10,0.41,1
1,0,0,0,0,0,1,0,11,0.3,1
1,0,0,0,0,0,1,0,9,0.42,1
1,0,0,0,0,0,1,0,1,0.39,2
0,1,0,0,0,1,0,0,2,0.13,1
1,0,0,0,0,0,1,0,12,0.87,1
0,1,0,0,0,0,1,0,11,0.11,5
1,0,0,0,0,0,1,0,5,3.75,1
0,1,0,0,0,0,1,0,25,2.62,1
1,0,0,0,0,0,1,0,3,1.14,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,14,0.26,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.79,1
1,0,0,0,0,1,0,0,1,0.08,1
1,0,0,0,0,0,1,0,10,1.06,1
0,1,0,0,0,1,0,0,12,9.47,1
0,0,0,1,0,1,0,0,4,0.23,3
1,0,0,0,0,0,1,0,29,0.59,1
0,0,1,0,0,1,0,0,46,1.55,1
1,0,0,0,0,0,1,0,0,0.0,65
0,1,0,0,0,1,0,0,1,0.79,2
0,1,0,0,0,0,1,0,31,2.59,1
1,0,0,0,0,1,0,0,45,0.94,1
0,0,0,1,0,1,0,0,4,0.19,2
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,3,1.18,1
1,0,0,0,0,0,1,0,39,0.55,1
0,1,0,0,0,0,1,0,1,0.1,3
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,5.45,1
1,0,0,0,0,0,1,0,31,1.68,2
1,0,0,0,0,0,1,0,2,2.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,2,2.0,3
0,1,0,0,0,1,0,0,1,0.04,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,15,2.9,1
0,1,0,0,0,1,0,0,80,5.93,2
0,1,0,0,0,0,1,0,3,2.37,1
0,0,1,0,0,1,0,0,1,1.0,3
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,0,1,2,0.21,1
1,0,0,0,0,0,1,0,3,0.08,1
0,0,0,1,0,1,0,0,15,0.45,2
1,0,0,0,0,0,1,0,22,0.81,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,0.26,1
1,0,0,0,0,1,0,0,20,0.42,2
0,1,0,0,0,1,0,0,4,0.1,1
0,1,0,0,0,1,0,0,1,0.1,2
1,0,0,0,0,0,1,0,149,2.68,1
1,0,0,0,0,0,1,0,0,0.0,232
0,0,0,1,0,1,0,0,21,0.57,2
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,34,2.64,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,13,5.13,1
0,1,0,0,0,0,1,0,160,1.95,1
0,1,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,1,0,0,210,5.66,1
1,0,0,0,0,0,1,0,8,0.46,1
0,1,0,0,0,0,1,0,83,1.48,1
0,1,0,0,0,1,0,0,7,0.15,7
0,0,0,1,0,1,0,0,1,0.23,103
0,1,0,0,0,0,1,0,178,3.7,1
1,0,0,0,0,0,0,1,21,0.86,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,64,3.89,6
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.06,1
0,1,0,0,0,1,0,0,7,3.28,2
0,1,0,0,0,1,0,0,10,0.4,1
1,0,0,0,0,0,1,0,30,1.1,1
0,0,0,1,0,1,0,0,29,0.64,1
0,1,0,0,0,0,1,0,37,0.76,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,0,0.0,18
1,0,0,0,0,0,1,0,69,2.44,1
1,0,0,0,0,0,1,0,22,0.48,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,84,2.19,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,289,3.3,1
1,0,0,0,0,0,1,0,42,2.19,1
1,0,0,0,0,1,0,0,2,0.04,2
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.12,1
0,0,0,1,0,1,0,0,325,11.72,2
1,0,0,0,0,0,1,0,8,4.29,1
0,1,0,0,0,0,1,0,10,0.69,1
0,0,0,1,0,0,0,1,36,2.29,3
0,1,0,0,0,1,0,0,30,0.5,3
0,0,0,1,0,0,1,0,23,1.49,1
1,0,0,0,0,0,1,0,0,0.0,91
1,0,0,0,0,0,1,0,3,0.12,31
1,0,0,0,0,0,1,0,46,1.3,3
0,1,0,0,0,1,0,0,77,2.3,1
0,0,0,1,0,1,0,0,5,0.39,3
1,0,0,0,0,1,0,0,30,1.97,2
1,0,0,0,0,0,1,0,2,2.0,1
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,1,0.52,4
0,1,0,0,0,0,1,0,6,2.34,2
0,1,0,0,0,1,0,0,66,1.16,3
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,97,1.91,2
1,0,0,0,0,0,1,0,2,1.36,1
1,0,0,0,0,0,1,0,12,3.03,327
1,0,0,0,0,0,1,0,4,4.0,1
1,0,0,0,0,0,1,0,29,0.84,2
1,0,0,0,0,1,0,0,23,6.0,2
0,1,0,0,0,0,1,0,33,0.87,1
1,0,0,0,0,0,1,0,1,0.06,1
0,1,0,0,0,1,0,0,5,1.16,2
0,1,0,0,0,0,1,0,78,1.83,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.08,1
1,0,0,0,0,0,1,0,5,2.42,1
1,0,0,0,0,0,1,0,23,0.46,1
1,0,0,0,0,1,0,0,100,1.41,3
0,1,0,0,0,1,0,0,4,0.18,1
1,0,0,0,0,0,1,0,221,3.3,1
1,0,0,0,0,1,0,0,35,4.73,6
1,0,0,0,0,0,1,0,13,0.36,1
1,0,0,0,0,0,1,0,4,0.41,12
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,34,2.74,2
0,1,0,0,0,0,0,1,21,1.6,2
0,1,0,0,0,1,0,0,76,2.24,2
0,1,0,0,0,0,1,0,22,0.39,1
1,0,0,0,0,1,0,0,23,1.11,1
1,0,0,0,0,1,0,0,3,2.43,2
1,0,0,0,0,1,0,0,9,0.4,2
1,0,0,0,0,0,1,0,1,0.06,121
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,72,2.54,3
1,0,0,0,0,0,1,0,6,0.14,1
0,1,0,0,0,0,1,0,4,1.97,1
1,0,0,0,0,0,1,0,1,0.53,25
0,1,0,0,0,0,1,0,7,0.16,1
0,0,1,0,0,1,0,0,101,3.43,10
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,2,0.06,1
1,0,0,0,0,1,0,0,9,0.68,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,60,3.08,1
1,0,0,0,0,0,1,0,97,2.22,1
1,0,0,0,0,0,1,0,9,0.65,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,8,0.31,1
1,0,0,0,0,0,1,0,38,3.33,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,27,1.94,1
1,0,0,0,0,1,0,0,18,1.78,1
0,0,0,1,0,1,0,0,10,1.09,3
0,1,0,0,0,0,1,0,5,1.19,1
0,0,0,1,0,1,0,0,2,1.76,2
0,1,0,0,0,0,1,0,39,0.77,1
0,0,0,1,0,0,1,0,88,2.56,1
1,0,0,0,0,0,1,0,22,3.4,2
1,0,0,0,0,0,1,0,0,0.0,7
0,1,0,0,0,1,0,0,6,0.24,5
0,1,0,0,0,1,0,0,61,0.87,1
0,1,0,0,0,0,1,0,14,0.24,1
0,1,0,0,0,1,0,0,13,1.72,3
0,0,1,0,0,1,0,0,202,4.35,1
0,1,0,0,0,0,1,0,3,0.16,2
1,0,0,0,0,0,1,0,7,0.21,1
1,0,0,0,0,0,1,0,33,0.52,1
1,0,0,0,0,0,1,0,4,4.0,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,2,0.77,327
1,0,0,0,0,0,1,0,147,2.76,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.11,1
1,0,0,0,0,0,1,0,9,0.87,1
0,1,0,0,0,1,0,0,9,0.19,1
1,0,0,0,0,1,0,0,19,0.57,3
1,0,0,0,0,1,0,0,247,4.87,1
0,1,0,0,0,1,0,0,32,2.89,1
1,0,0,0,0,0,1,0,4,0.09,1
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,141,3.04,2
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,0,0.0,96
1,0,0,0,0,0,1,0,4,0.21,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,13,0.25,1
0,0,0,1,0,1,0,0,1,0.37,1
1,0,0,0,0,1,0,0,26,0.67,2
0,1,0,0,0,0,1,0,4,0.07,1
1,0,0,0,0,0,1,0,28,0.82,1
0,1,0,0,0,0,1,0,21,0.75,2
0,1,0,0,0,0,1,0,12,0.41,1
1,0,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,6,0.27,1
0,1,0,0,0,1,0,0,1,0.02,2
0,1,0,0,0,0,1,0,20,1.89,1
0,1,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,0,1,0,8,0.11,1
0,1,0,0,0,1,0,0,7,0.68,8
0,1,0,0,0,1,0,0,14,2.46,1
1,0,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,30,0.32,28
0,1,0,0,0,0,1,0,7,0.22,1
0,1,0,0,0,1,0,0,2,0.04,2
1,0,0,0,0,0,1,0,4,1.12,327
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,3,0.76,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.04,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,0,0.0,2
0,0,1,0,0,0,1,0,2,0.08,1
0,0,0,1,0,0,1,0,30,0.42,1
0,0,0,1,0,1,0,0,1,0.18,103
0,0,0,1,0,1,0,0,36,3.11,1
0,0,0,1,0,1,0,0,113,3.17,2
0,0,0,0,1,0,1,0,108,2.78,1
0,1,0,0,0,0,0,1,8,0.32,4
1,0,0,0,0,0,1,0,0,0.0,9
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,15,0.26,1
0,1,0,0,0,0,1,0,3,3.0,2
0,1,0,0,0,0,1,0,136,2.2,1
0,1,0,0,0,1,0,0,3,0.82,1
0,1,0,0,0,1,0,0,3,0.05,3
1,0,0,0,0,1,0,0,0,0.0,10
1,0,0,0,0,0,0,1,44,3.27,8
0,1,0,0,0,0,1,0,19,0.44,1
1,0,0,0,0,1,0,0,4,0.06,3
1,0,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,79,1.09,1
1,0,0,0,0,0,1,0,3,0.07,1
0,1,0,0,0,1,0,0,20,0.58,8
1,0,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,0,1,0,8,0.27,1
0,1,0,0,0,0,1,0,109,1.66,1
1,0,0,0,0,0,1,0,16,0.31,1
0,1,0,0,0,0,1,0,57,1.57,3
0,1,0,0,0,1,0,0,96,2.07,1
1,0,0,0,0,0,1,0,3,0.06,1
1,0,0,0,0,0,1,0,9,0.26,91
1,0,0,0,0,0,1,0,20,4.96,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,10
1,0,0,0,0,0,1,0,21,1.09,1
1,0,0,0,0,0,1,0,13,0.27,9
1,0,0,0,0,1,0,0,1,0.14,1
0,1,0,0,0,0,1,0,19,2.44,2
0,0,0,1,0,1,0,0,115,1.82,5
0,0,0,1,0,0,1,0,0,0.0,3
1,0,0,0,0,1,0,0,19,2.5,30
0,1,0,0,0,0,1,0,2,0.1,1
0,0,0,1,0,1,0,0,38,1.96,5
1,0,0,0,0,0,0,1,21,0.86,1
1,0,0,0,0,0,1,0,11,2.23,1
0,0,0,1,0,1,0,0,68,4.81,6
1,0,0,0,0,0,1,0,6,0.22,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,0,1,0,14,0.76,1
0,1,0,0,0,1,0,0,0,0.0,27
1,0,0,0,0,1,0,0,2,0.29,47
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,6,0.36,1
0,1,0,0,0,1,0,0,10,0.45,1
0,0,0,1,0,1,0,0,41,3.97,1
1,0,0,0,0,1,0,0,3,0.15,1
0,1,0,0,0,0,1,0,43,5.94,1
0,1,0,0,0,0,1,0,12,0.17,1
1,0,0,0,0,0,1,0,9,0.13,1
0,1,0,0,0,0,1,0,3,0.04,1
0,1,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,1,0,0,7,0.38,1
0,1,0,0,0,1,0,0,32,1.62,1
0,0,0,1,0,1,0,0,6,0.1,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,36,3.4,2
1,0,0,0,0,1,0,0,1,0.04,1
0,1,0,0,0,0,1,0,15,0.31,1
1,0,0,0,0,1,0,0,4,0.16,2
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,158,1.93,2
1,0,0,0,0,0,1,0,7,1.11,1
1,0,0,0,0,1,0,0,3,0.06,1
1,0,0,0,0,0,1,0,3,0.14,1
1,0,0,0,0,1,0,0,1,1.0,3
0,1,0,0,0,1,0,0,2,0.09,1
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,4,0.09,1
1,0,0,0,0,0,1,0,75,4.36,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,3,0.13,1
1,0,0,0,0,0,1,0,7,0.19,1
0,1,0,0,0,1,0,0,1,0.19,1
1,0,0,0,0,1,0,0,0,0.0,13
0,1,0,0,0,1,0,0,2,0.05,1
0,0,0,1,0,1,0,0,25,0.71,2
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,1,0,0,72,1.79,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,255,5.95,4
1,0,0,0,0,1,0,0,3,0.23,1
0,1,0,0,0,0,1,0,119,2.31,2
1,0,0,0,0,0,1,0,69,4.45,4
1,0,0,0,0,1,0,0,2,0.18,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,36,0.91,1
0,1,0,0,0,1,0,0,9,0.46,17
0,1,0,0,0,1,0,0,2,0.1,4
1,0,0,0,0,0,1,0,0,0.0,18
1,0,0,0,0,1,0,0,48,0.9,1
0,1,0,0,0,0,1,0,68,1.93,1
0,0,1,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,4
0,1,0,0,0,0,1,0,23,2.79,2
0,1,0,0,0,1,0,0,1,0.11,1
0,0,0,1,0,1,0,0,59,3.7,5
0,1,0,0,0,0,1,0,4,0.06,52
1,0,0,0,0,1,0,0,8,0.29,3
1,0,0,0,0,1,0,0,31,0.38,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,0,1,1,0,0,29,5.0,3
0,0,0,1,0,1,0,0,92,3.4,10
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,9,0.43,1
0,0,0,1,0,1,0,0,3,3.0,2
0,1,0,0,0,1,0,0,8,0.14,2
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.7,1
0,1,0,0,0,0,1,0,177,3.33,2
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.02,2
1,0,0,0,0,0,1,0,58,1.79,1
0,1,0,0,0,0,1,0,19,0.33,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,83,5.11,6
0,1,0,0,0,0,1,0,2,0.31,1
1,0,0,0,0,1,0,0,0,0.0,11
1,0,0,0,0,1,0,0,100,4.52,1
1,0,0,0,0,0,1,0,0,0.0,65
1,0,0,0,0,0,1,0,15,2.38,1
0,0,0,1,0,0,1,0,90,2.35,1
0,1,0,0,0,1,0,0,1,0.37,1
1,0,0,0,0,0,0,1,5,0.18,1
0,0,1,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,15,1.99,1
1,0,0,0,0,0,1,0,1,0.04,121
0,1,0,0,0,0,1,0,38,0.63,1
1,0,0,0,0,1,0,0,1,0.4,1
1,0,0,0,0,0,1,0,49,1.58,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,16,0.28,2
1,0,0,0,0,1,0,0,249,4.12,2
0,1,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.33,1
0,1,0,0,0,1,0,0,2,1.0,3
1,0,0,0,0,1,0,0,114,7.97,1
0,1,0,0,0,0,1,0,71,0.94,1
0,1,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,22,0.67,1
1,0,0,0,0,0,1,0,143,2.13,1
0,1,0,0,0,0,1,0,19,0.85,1
1,0,0,0,0,0,0,1,35,3.23,9
1,0,0,0,0,0,1,0,155,2.46,1
1,0,0,0,0,1,0,0,110,3.48,1
0,0,0,1,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,59,1.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,135,2.27,2
1,0,0,0,0,0,1,0,1,0.03,2
0,1,0,0,0,0,1,0,139,7.65,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,31,0.72,1
0,0,0,1,0,0,1,0,24,2.55,1
1,0,0,0,0,0,1,0,12,1.89,1
1,0,0,0,0,0,1,0,3,0.04,1
0,1,0,0,0,1,0,0,1,0.05,2
1,0,0,0,0,0,1,0,0,0.0,327
0,0,0,1,0,1,0,0,0,0.0,8
0,1,0,0,0,0,1,0,175,1.79,1
1,0,0,0,0,0,1,0,10,2.78,327
0,1,0,0,0,0,1,0,2,0.1,1
1,0,0,0,0,0,1,0,7,0.19,1
0,0,0,1,0,1,0,0,4,0.63,1
0,1,0,0,0,0,1,0,120,2.63,3
0,1,0,0,0,1,0,0,45,3.61,1
1,0,0,0,0,1,0,0,1,0.05,2
1,0,0,0,0,0,1,0,3,1.36,1
1,0,0,0,0,0,1,0,7,0.12,1
1,0,0,0,0,0,1,0,193,4.13,1
0,1,0,0,0,0,1,0,52,4.07,4
0,1,0,0,0,1,0,0,7,0.22,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,95,1.94,1
0,1,0,0,0,1,0,0,2,0.09,2
0,1,0,0,0,1,0,0,4,0.1,1
1,0,0,0,0,1,0,0,13,0.28,3
0,0,1,0,0,1,0,0,14,3.28,1
0,1,0,0,0,1,0,0,89,1.65,6
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.09,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,52,1.12,1
1,0,0,0,0,1,0,0,23,2.47,1
0,1,0,0,0,0,1,0,140,2.75,2
1,0,0,0,0,0,1,0,2,0.04,1
1,0,0,0,0,1,0,0,51,2.11,1
0,1,0,0,0,1,0,0,40,3.12,7
0,0,0,1,0,1,0,0,43,3.61,2
0,1,0,0,0,1,0,0,6,0.13,1
0,1,0,0,0,1,0,0,132,4.03,1
0,1,0,0,0,0,1,0,1,0.04,1
0,0,0,1,0,1,0,0,6,1.94,1
0,0,0,1,0,0,0,1,1,1.0,12
0,1,0,0,0,1,0,0,4,0.08,3
0,1,0,0,0,0,1,0,48,4.86,1
1,0,0,0,0,1,0,0,261,3.16,1
1,0,0,0,0,1,0,0,205,4.32,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,0,1,0,271,2.84,2
1,0,0,0,0,0,1,0,12,0.43,1
1,0,0,0,0,0,1,0,19,2.35,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.11,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.51,2
1,0,0,0,0,1,0,0,270,4.5,1
0,0,0,1,0,1,0,0,54,1.22,5
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,11,0.49,1
0,1,0,0,0,1,0,0,3,0.47,3
0,1,0,0,0,0,1,0,16,0.24,2
0,0,0,1,0,1,0,0,20,3.39,1
1,0,0,0,0,1,0,0,17,1.63,1
0,1,0,0,0,1,0,0,2,0.09,1
0,1,0,0,0,0,1,0,2,0.42,2
0,0,0,1,0,0,1,0,16,7.16,3
1,0,0,0,0,1,0,0,66,3.05,1
1,0,0,0,0,0,1,0,29,0.36,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,0,1,0,1,0,81,2.04,1
1,0,0,0,0,0,1,0,4,0.61,6
1,0,0,0,0,0,1,0,4,0.08,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,33,0.89,1
0,1,0,0,0,0,1,0,134,3.18,1
1,0,0,0,0,0,1,0,25,0.3,1
